Gender,Age,Dependents,Education,Annual_Income,Monthly_Expenses,Credit_Score,Existing_Loans,Total_Existing_Loan_Amount,Outstanding_Debt,Loan_History,Loan_Amount_Requested,Loan_Term,Interest_Rate,Loan_Type,Co_Applicant,Bank_Account_History,Transaction_Frequency,Loan_Approval_Status,Debt_to_Income_Ratio,Loan_to_Income_Ratio,Expense_to_Income_Ratio,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Employment_Status_Employed,Employment_Status_Self-Employed,Employment_Status_Unemployed,Occupation_Type_Business,Occupation_Type_Freelancer,Occupation_Type_Professional,Occupation_Type_Salaried,Residential_Status_Other,Residential_Status_Own,Residential_Status_Rent,City_Town_Rural,City_Town_Suburban,City_Town_Urban,Loan_Purpose_Education,Loan_Purpose_Home,Loan_Purpose_Personal,Loan_Purpose_Vehicle
1,0.6817749109225884,3,1,-1.712838863229163,1.484128365842844,-1.3944037289227276,1,-1.710405258150364,-0.3411930508047852,0,-1.538485898342298,-0.6537545101669249,-0.9443003965113654,1,0,-0.1754183096264317,1.6594965322560855,0,1.5497938322151337,1.8593648803485772,5.096267912568149,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
0,1.828470609921505,2,1,-1.121973806944583,-0.1528672034658262,-2.1757082804257304,2,-1.6176079661179628,1.585319887413019,0,-1.4296991712847702,1.3764906811615425,-1.6585164242310986,1,1,-0.5235236408954915,-1.3909995469361351,1,2.166304673929302,-0.7302739053220169,0.5180249086209981,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False
1,-0.4649207880763281,3,2,1.4997694187282546,-1.662515168372832,0.9307586163502086,2,1.4691339699755164,1.4935536929323026,0,0.5425820891272713,-0.8064045245525239,1.0054792234661334,0,1,0.1726870216426281,-1.529658459626691,1,-0.1187707436857943,-1.2149047867357974,-1.1399303800705742,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0.8728908607557411,2,0,-0.1521387768646671,0.7316197943784624,0.5307306859806712,1,0.4423253399625438,0.5444950124034359,0,0.1551982021447654,1.4528156883543415,0.1014083023019144,0,0,-1.2197343034336112,1.104860881493864,1,0.1240594382232021,0.3581757992721702,0.1723947919660185,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,0.3951009861728592,1,1,1.083118009996927,1.3984581592453604,0.9370090527622328,0,-0.3255948089129145,-1.1079890633021412,0,-0.0892649734438776,1.086455653828904,1.168211989275693,1,0,-1.2197343034336112,0.6888841434221973,1,-0.917442525869916,-1.521344821437906,-0.1330519780288838,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
1,0.10842706142313,2,1,0.1445535317918276,-0.3527643521932875,0.9495099255862808,0,-0.9111131003006012,0.6765459891153094,0,0.5856793139548021,1.1475156595831435,0.6197422971027335,1,0,0.1726870216426281,-0.2817282454116911,1,0.0378896788753815,0.4428782291904644,-0.4836901581632889,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False
0,-0.0826888884100226,1,1,1.5590350931409551,0.1164922749352704,0.3307167207959025,2,-0.4377566817060038,1.459155798648965,0,1.8506012802602776,1.0101306466361046,1.400256859041176,0,1,-0.1754183096264317,1.6594965322560855,1,-0.1449732330249638,-0.0553284190645625,-0.6363961311191876,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True
0,2.115144534671234,3,2,-1.0027705751782727,1.6655022266573358,-1.800682095704289,1,-0.7385670509419253,0.3134058031576573,0,-1.776564299882418,-0.3637194828342867,1.61120674064616,1,0,0.8688976841807479,-1.2523406342455796,0,0.7169926797547711,-1.9651611798183592,1.8650563261464024,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False
0,-0.6560367379094809,0,0,-0.8726492456221879,1.0017510764425994,0.199457556143398,0,-1.1491794515879132,-1.4969853845600205,0,-0.1312571412245486,0.0942305603225104,0.8035700510727912,0,0,1.5651083467188676,-0.1430693327211356,1,-0.9454086669134648,1.866217494764299,1.085678330622753,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False
1,-1.0382686375757864,1,2,0.7897851160449784,1.3629551907455024,0.7057429055173439,0,0.1913492681681062,-0.5113356554143145,1,1.0221768474644084,1.4986106926700216,1.406283998515604,1,1,-1.2197343034336112,-1.529658459626691,1,-0.665320781214443,-0.0013706018529021,-0.0388566655536997,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False
0,0.586216936006012,2,1,-1.4061243007041058,0.4167238998579826,-1.9631934424169135,0,-1.1781222120796944,0.5697740018264257,0,-0.9918510124956684,-1.40173958065636,0.3635888694395382,0,0,-1.2197343034336112,0.2729074053505308,0,1.851390283390208,1.989808431611096,1.738456719564201,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False
0,-0.5604787629929044,1,2,0.3909386052477448,0.6891705929112408,0.468226321860431,1,-0.63195774610889,1.2827800185652738,0,0.9001294358445635,-1.4627995864105996,1.5207996485297386,1,1,-1.2197343034336112,0.6888841434221973,0,0.2013259621245553,0.4426688370370962,-0.1320980189474007,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
0,0.2995430112562828,2,2,-0.0052763640309276,-1.0142000914189029,0.486977631096503,0,1.347185696152832,-0.1608926787558811,1,0.3311478408281033,0.2621455761466693,-0.1065280095658557,0,0,-0.1754183096264317,-0.6977049834833576,1,-0.3221399178527512,0.3457036888584778,-0.7469843813941047,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
1,0.9684488356723174,1,2,-1.0117570095129336,1.4794975438646016,-1.675673367463809,2,-0.4174898086518069,1.176585177153627,0,-0.7333904476468017,1.101720655267464,0.0772997444042019,1,0,-1.2197343034336112,-0.5590460707928021,0,1.5185304098741657,0.868245629587854,1.731124234192846,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
1,2.592934409254116,3,2,-0.4174765482787318,-1.3136599126785748,-1.1318853996177187,1,0.705725282567602,-0.5317666194685117,1,-1.79940214551752,0.949070640881865,-1.2697659281304845,1,0,-1.2197343034336112,0.2729074053505308,0,-0.3814439129276872,-2.6699138488566456,-0.8069578599971207,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False
0,0.2995430112562828,1,1,1.0284715308029777,-1.261177263591828,0.7182437783413919,2,-0.0610149456163447,-0.630343135300627,1,0.8209336808196138,0.5827106063564274,-1.2275759518094875,0,0,-1.567839634702671,-1.2523406342455796,1,-0.7417045983085115,-0.5090539201306913,-0.9894088927500606,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,-1.0382686375757864,3,0,1.4348487295629018,-0.0764586408248274,0.3619689028560226,0,-1.5648585704974505,-1.2622024416999236,0,1.9489513574307964,-0.8369345274296437,-0.8056761885995185,1,0,1.5651083467188676,-1.668317372317246,1,-0.987588675115346,0.1725618176034666,-0.6721141113489773,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
0,-0.3693628131597518,3,2,0.6423068105154054,-1.5560062628732578,0.9557603619983048,1,-0.4666300350982842,-1.7217259891561896,0,0.945313990649496,1.559670698424261,1.448473974836601,1,1,-1.567839634702671,-1.3909995469361351,1,-1.1347064552534962,0.1107889651520097,-1.0623252808352517,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False
1,0.2995430112562828,0,1,-0.3406859271573159,-0.7409815947026044,0.3994715213281667,1,-0.7415515562204543,1.6123303144677203,0,0.0305723240822477,-1.4780645878491596,-1.0889517438976406,1,1,-1.567839634702671,1.382178706874975,1,0.8915224515431975,0.5586566736037665,-0.5074604042389227,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0.2995430112562828,0,2,-0.2544889448631711,-0.864470180789067,0.7369950875774639,1,-0.7378729799469186,0.7887431476502228,0,0.0069977737492394,-1.2032945619550812,1.668464565653227,1,0,-0.8716289721645514,0.4115663180410863,1,0.3281843521757472,0.32388656577457,-0.6046744037929245,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
0,-0.3693628131597518,0,0,1.470038598593022,-1.446410142721522,0.199457556143398,0,-0.1973998961351694,1.678009515297315,0,-0.0074907519762551,1.2085756653373834,0.4931723681397428,1,1,-0.5235236408954915,1.5208376195655302,1,-0.0520385760703943,-1.7102513129613062,-1.076052550806572,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
1,0.586216936006012,0,0,-0.8616471624647996,-0.4608168650189423,0.7119933419293678,2,-0.2417510327161001,1.1994401538922208,0,-0.1312571412245486,-0.6842845130440446,-1.1914131149629188,0,0,1.2170030154498075,-1.3909995469361351,1,1.2675774458770444,1.821519777438964,-0.0280047312313136,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
1,-0.0826888884100226,3,0,1.3658407525070175,-1.0111128767667414,0.3119654115598304,0,-0.8417754078994277,1.0415330418801203,0,0.3150631215904779,-0.6842845130440446,0.0833268838786299,0,0,1.5651083467188676,-0.1430693327211356,1,-0.2300310211085771,-1.329540694638034,-0.940388810204718,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False
1,-0.5604787629929044,2,1,1.0000564814270252,-1.674864026981478,0.5807341772768634,0,-1.6913183057876788,0.8659652660245614,0,1.3334345823299083,-1.111704553323722,-0.8840290017670841,1,1,0.8688976841807479,-1.3909995469361351,1,-0.1944222861793039,0.0725462741768483,-1.1242350754150188,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False
1,-0.2738048382431753,1,1,-0.8755047481210522,-0.8775908430607537,-1.1381358360297429,2,0.5873861779189526,-1.695177278803278,1,-0.8862566724624024,-1.3101495720250007,1.1953341169106195,0,0,-1.567839634702671,-0.0044104200305801,0,-1.1093369057425904,0.0276825509968087,-0.3315429600040901,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True
0,-1.3249425623255155,2,0,-0.6349426601530148,0.2075651071740366,0.6994924691053198,1,1.4118731128874602,1.3169470544977169,0,-0.1312571412245486,-0.8216695259910838,1.466555393259885,1,1,0.1726870216426281,0.4115663180410863,1,1.0314229128636243,1.0288936410634832,0.2408962057869292,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
1,0.8728908607557411,2,2,0.2195524650708188,1.4717795072341977,0.2744627930876863,1,1.0746240164136849,0.1864337101654713,0,0.0277482894069394,0.7200956193034664,-0.3355593095941245,1,0,-0.1754183096264317,-0.8363638961739132,1,-0.2290454772469095,-0.4737477017584812,0.2830204048336744,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
0,-0.0826888884100226,0,1,0.5194642128191703,0.9515838383449738,0.6869915962812717,1,1.1524293749539405,-1.5908293041987904,0,0.7621200891034109,-1.40173958065636,1.3399854642968942,1,0,-0.8716289721645514,1.6594965322560855,1,-1.0789891123970274,0.0634670734726705,-0.0816619023768163,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
0,-0.8471526877426336,0,0,-0.3880816696139536,-0.3257512239868739,-1.2693950006822472,1,-1.17354134351265,1.481087341983979,0,0.3503021629736725,0.5674456049178674,0.7432986563285101,1,1,-0.8716289721645514,1.5208376195655302,0,0.8591659723517308,1.2606380018904244,-0.2531917875142261,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False
0,-0.3693628131597518,1,2,-0.4419722804993803,-0.9594020313430353,1.0432664717666411,1,0.790679572356427,1.229798027034898,0,-0.1062091814957273,1.3612256797229825,1.3158769063991818,0,1,0.1726870216426281,1.104860881493864,1,0.7551273316985444,0.5507497408256778,-0.5941546476388797,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False
1,2.0195865597546576,2,0,-1.3913708711266408,0.5533331482161319,-1.3068976191543913,1,-0.6640932331777021,-0.2995231184682587,1,-1.109232627695439,1.4528156883543415,-0.8508797346577296,0,0,-0.8716289721645514,-1.529658459626691,0,0.6923772634750064,1.4503987762217554,1.8511877137683097,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
0,1.350680735338623,1,0,-0.7624604433130765,-0.982556141234247,-1.1693880180898628,1,-1.1656289341695731,1.238916931895246,1,-1.9325001276059623,1.254370669653063,-0.3807628556523356,0,0,0.8688976841807479,-1.3909995469361351,0,1.146720003577152,-2.651223872581898,-0.4726689906916317,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
0,-1.3249425623255155,1,1,0.7036161288733713,1.6137913812336298,0.468226321860431,1,1.7333667977745828,1.036685016511328,0,1.2113871707100634,-1.249089566270761,-0.6610248412132437,1,0,0.520792352911688,-0.2817282454116911,1,-0.034426273193949,0.3389190305956314,0.0873747729659249,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
1,0.586216936006012,3,2,-0.2942980091120422,1.2078226544743838,0.1744558104953019,1,0.242085857903099,-0.8479271310190548,0,-0.0055262061151711,1.4528156883543415,-1.3179830439259093,1,1,0.8688976841807479,1.104860881493864,0,-0.6146318739066123,0.3887799735069788,0.5306982019194567,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False
1,-1.0382686375757864,1,0,-0.3156022973633718,0.7362506163567046,0.9995134168824727,2,1.343576526978797,0.7829716888778507,0,0.0125230589835383,-0.2110694684486876,-1.6645435637055266,1,0,-0.5235236408954915,-0.2817282454116911,1,0.3689817221292206,0.4684385781178221,0.2915732695345378,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
0,0.9684488356723174,2,0,-0.998655292165204,1.7303337343527287,-2.244463080957994,1,-1.6668870067634414,0.157345557952716,1,-0.9598043581367356,0.2926755790237891,-1.6645435637055266,0,0,0.1726870216426281,-0.0044104200305801,0,0.5700484504781475,0.2135254686367393,1.9089828914608429,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
0,-0.7515947128260573,1,2,-0.4958348962622692,-1.5984554643404794,0.9995134168824727,1,-1.474421119848072,0.6865883273792368,0,-0.1312571412245486,-1.4780645878491596,1.3339583248224662,1,0,-1.2197343034336112,0.1342484926599753,1,0.4527968805191444,0.6390037570772994,-0.958295165067552,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True
0,-0.3693628131597518,1,2,1.2199301738395665,1.518087727016621,1.018264726118545,1,0.0194972898044371,1.7292600691959787,0,1.3225067959776289,-0.7148145159211644,-1.4324986939400437,1,1,-1.2197343034336112,0.4115663180410863,1,0.0417313261817535,-0.198654189668365,-0.1395970176838891,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1,0.2039850363397064,1,1,1.568245488455919,-1.1670172167009003,0.3307167207959025,1,1.5349319003021555,0.423294378183622,0,2.215131973593142,0.3995305890937085,1.2224562445455462,1,0,-0.8716289721645514,0.6888841434221973,0,-0.4691102936103303,0.2698070856085799,-1.0017731075830485,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
1,0.586216936006012,3,0,-0.1985266949099409,0.0138423877508983,1.0057638532944968,0,-1.0511766270929614,0.7924368812645409,0,0.1268350712753649,-1.111704553323722,-0.4259664017105466,0,0,-1.567839634702671,0.2729074053505308,1,0.2919658882227242,0.4080774950552777,-0.1676861346630704,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True
1,0.4906589610894356,2,2,0.8671636347396897,0.5432997005966068,0.9307586163502086,1,-0.1797010857624975,-0.0117581840777862,0,0.1585133732853448,1.1780456624602635,-0.6037670162061763,1,0,-1.567839634702671,-0.1430693327211356,0,-0.4876014609570513,-1.0677305679976488,-0.3517834688584358,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True
